# x, y_pred
5.000000000000000000e+00 1.485439300537109375e+00 8.157715201377868652e-01 3.747703135013580322e-01
5.199999809265136719e+00 1.401053428649902344e+00 9.783702492713928223e-01 4.417883455753326416e-01
5.400000095367431641e+00 1.255387306213378906e+00 1.105601787567138672e+00 4.844781458377838135e-01
5.599999904632568359e+00 1.055335998535156250e+00 1.190370559692382812e+00 4.961048662662506104e-01
5.800000190734863281e+00 8.099369406700134277e-01 1.225864410400390625e+00 4.735795557498931885e-01
6.000000000000000000e+00 5.281708836555480957e-01 1.208609342575073242e+00 4.220887720584869385e-01
6.199999809265136719e+00 2.216070294380187988e-01 1.136559724807739258e+00 3.508726656436920166e-01
6.400000095367431641e+00 -9.021502733230590820e-02 1.012839317321777344e+00 2.674366533756256104e-01
6.599999904632568359e+00 -3.870075345039367676e-01 8.488513827323913574e-01 1.788469851016998291e-01
6.800000190734863281e+00 -6.618468165397644043e-01 6.537299752235412598e-01 9.366335719823837280e-02
7.000000000000000000e+00 -9.153488874435424805e-01 4.281482100486755371e-01 2.013363689184188843e-02
7.199999809265136719e+00 -1.140101194381713867e+00 1.762866377830505371e-01 -3.707490116357803345e-02
7.400000095367431641e+00 -1.322211742401123047e+00 -8.567911386489868164e-02 -7.900748401880264282e-02
7.599999904632568359e+00 -1.451257228851318359e+00 -3.429612517356872559e-01 -1.105922237038612366e-01
7.800000190734863281e+00 -1.523137688636779785e+00 -5.901189446449279785e-01 -1.369813382625579834e-01
8.000000000000000000e+00 -1.538059234619140625e+00 -8.219446539878845215e-01 -1.609137952327728271e-01
8.199999809265136719e+00 -1.498081684112548828e+00 -1.026044845581054688e+00 -1.824377477169036865e-01
8.399999618530273438e+00 -1.404590129852294922e+00 -1.189744949340820312e+00 -2.013271749019622803e-01
8.600000381469726562e+00 -1.256815671920776367e+00 -1.309922695159912109e+00 -2.189448773860931396e-01
8.800000190734863281e+00 -1.054213523864746094e+00 -1.386655330657958984e+00 -2.358029782772064209e-01
9.000000000000000000e+00 -8.007732629776000977e-01 -1.414465665817260742e+00 -2.494944036006927490e-01
9.199999809265136719e+00 -5.048638582229614258e-01 -1.388933897018432617e+00 -2.574399411678314209e-01
9.399999618530273438e+00 -1.765708327293395996e-01 -1.312007665634155273e+00 -2.567680776119232178e-01
9.600000381469726562e+00 1.716966032981872559e-01 -1.184680938720703125e+00 -2.396520078182220459e-01
9.800000190734863281e+00 5.269649624824523926e-01 -1.007400989532470703e+00 -1.985090672969818115e-01
1.000000000000000000e+01 8.777557015419006348e-01 -7.873637080192565918e-01 -1.343396604061126709e-01
1.019999980926513672e+01 1.211720943450927734e+00 -5.344828367233276367e-01 -5.213103443384170532e-02
1.039999961853027344e+01 1.514091491699218750e+00 -2.552289366722106934e-01 4.677977412939071655e-02
1.060000038146972656e+01 1.768974304199218750e+00 4.486614465713500977e-02 1.651259958744049072e-01
1.080000019073486328e+01 1.960610628128051758e+00 3.545399904251098633e-01 3.044959604740142822e-01
1.100000000000000000e+01 2.073932170867919922e+00 6.554424166679382324e-01 4.602791368961334229e-01
1.119999980926513672e+01 2.096265316009521484e+00 9.303130507469177246e-01 6.215101480484008789e-01
1.139999961853027344e+01 2.020133972167968750e+00 1.170159697532653809e+00 7.743378877639770508e-01
1.160000038146972656e+01 1.846889972686767578e+00 1.368742465972900391e+00 9.022070169448852539e-01
1.180000019073486328e+01 1.587198972702026367e+00 1.514042139053344727e+00 9.833875894546508789e-01
1.200000000000000000e+01 1.254736423492431641e+00 1.591309070587158203e+00 9.947615861892700195e-01
1.219999980926513672e+01 8.644633889198303223e-01 1.592500686645507812e+00 9.238258600234985352e-01
1.239999961853027344e+01 4.412217736244201660e-01 1.521420955657958984e+00 7.831846475601196289e-01
1.260000038146972656e+01 1.483935117721557617e-02 1.387589454650878906e+00 6.070357561111450195e-01
1.280000019073486328e+01 -3.978845179080963135e-01 1.194759368896484375e+00 4.267698824405670166e-01
1.300000000000000000e+01 -7.863408327102661133e-01 9.448472857475280762e-01 2.617312967777252197e-01
1.319999980926513672e+01 -1.135133743286132812e+00 6.493446230888366699e-01 1.265698969364166260e-01
1.339999961853027344e+01 -1.435138940811157227e+00 3.247764110565185547e-01 2.826943248510360718e-02
1.360000038146972656e+01 -1.684568166732788086e+00 -1.485067605972290039e-02 -3.853402286767959595e-02
1.380000019073486328e+01 -1.878531217575073242e+00 -3.573566079139709473e-01 -8.401141315698623657e-02
1.400000000000000000e+01 -2.008006811141967773e+00 -6.916721463203430176e-01 -1.167505756020545959e-01
1.419999980926513672e+01 -2.064853429794311523e+00 -1.007455825805664062e+00 -1.425574719905853271e-01
1.439999961853027344e+01 -2.045333147048950195e+00 -1.293312788009643555e+00 -1.652286946773529053e-01
1.460000038146972656e+01 -1.950155258178710938e+00 -1.536222219467163086e+00 -1.875136792659759521e-01
1.480000019073486328e+01 -1.781756639480590820e+00 -1.724768161773681641e+00 -2.112596929073333740e-01
1.500000000000000000e+01 -1.541458129882812500e+00 -1.851935863494873047e+00 -2.361353337764739990e-01
1.519999980926513672e+01 -1.230494022369384766e+00 -1.913085460662841797e+00 -2.586158215999603271e-01
1.539999961853027344e+01 -8.569075465202331543e-01 -1.904900312423706055e+00 -2.746518552303314209e-01
1.560000038146972656e+01 -4.391223490238189697e-01 -1.827637672424316406e+00 -2.812131345272064209e-01
1.580000019073486328e+01 5.090534687042236328e-03 -1.681821584701538086e+00 -2.719100415706634521e-01
1.600000000000000000e+01 4.668914675712585449e-01 -1.469738483428955078e+00 -2.394550740718841553e-01
1.620000076293945312e+01 9.375668168067932129e-01 -1.202021837234497070e+00 -1.794699132442474365e-01
1.639999961853027344e+01 1.400282144546508789e+00 -8.895164132118225098e-01 -9.159360080957412720e-02
1.660000038146972656e+01 1.832119703292846680e+00 -5.357638597488403320e-01 2.400603145360946655e-02
1.679999923706054688e+01 2.207010984420776367e+00 -1.467524170875549316e-01 1.682917177677154541e-01
1.700000000000000000e+01 2.500939369201660156e+00 2.620317339897155762e-01 3.382445871829986572e-01
1.720000076293945312e+01 2.697673320770263672e+00 6.685479283332824707e-01 5.323454141616821289e-01
1.739999961853027344e+01 2.784856557846069336e+00 1.050039052963256836e+00 7.555662393569946289e-01
1.760000038146972656e+01 2.747702121734619141e+00 1.389109611511230469e+00 1.012739777565002441e+00
1.779999923706054688e+01 2.573398828506469727e+00 1.674430131912231445e+00 1.292482256889343262e+00
1.800000000000000000e+01 2.261294841766357422e+00 1.893791198730468750e+00 1.551183819770812988e+00
1.820000076293945312e+01 1.825922250747680664e+00 2.028889894485473633e+00 1.714930653572082520e+00
1.839999961853027344e+01 1.297158479690551758e+00 2.060271739959716797e+00 1.710167765617370605e+00
1.860000038146972656e+01 7.215335965156555176e-01 1.988641023635864258e+00 1.523977875709533691e+00
1.879999923706054688e+01 1.467357277870178223e-01 1.836540699005126953e+00 1.225920557975769043e+00
1.900000000000000000e+01 -4.075645804405212402e-01 1.605479240417480469e+00 8.869739770889282227e-01
1.920000076293945312e+01 -9.325959086418151855e-01 1.290845394134521484e+00 5.571705102920532227e-01
1.939999961853027344e+01 -1.402664661407470703e+00 9.180206656455993652e-01 2.927495539188385010e-01
1.960000038146972656e+01 -1.803117752075195312e+00 5.127454996109008789e-01 1.179729923605918884e-01
1.979999923706054688e+01 -2.138683795928955078e+00 8.338016271591186523e-02 1.427616924047470093e-02
2.000000000000000000e+01 -2.410322904586791992e+00 -3.622226119041442871e-01 -4.736695438623428345e-02
2.020000076293945312e+01 -2.607593297958374023e+00 -8.077241778373718262e-01 -8.861336857080459595e-02
2.039999961853027344e+01 -2.716536521911621094e+00 -1.232685804367065430e+00 -1.217301860451698303e-01
2.060000038146972656e+01 -2.727248191833496094e+00 -1.618977308273315430e+00 -1.513679921627044678e-01
2.079999923706054688e+01 -2.636149406433105469e+00 -1.952999830245971680e+00 -1.775163114070892334e-01
2.100000000000000000e+01 -2.444978475570678711e+00 -2.223490953445434570e+00 -1.996544301509857178e-01
2.120000076293945312e+01 -2.158927202224731445e+00 -2.418357133865356445e+00 -2.209843099117279053e-01
2.139999961853027344e+01 -1.785605669021606445e+00 -2.525860309600830078e+00 -2.483447492122650146e-01
2.160000038146972656e+01 -1.335556030273437500e+00 -2.540439844131469727e+00 -2.827309072017669678e-01
2.179999923706054688e+01 -8.230945467948913574e-01 -2.463105678558349609e+00 -3.108161389827728271e-01
2.200000000000000000e+01 -2.637786269187927246e-01 -2.297118186950683594e+00 -3.165968358516693115e-01
2.220000076293945312e+01 3.342848420143127441e-01 -2.050724744796752930e+00 -2.927163541316986084e-01
2.239999961853027344e+01 9.616671204566955566e-01 -1.728015184402465820e+00 -2.359536588191986084e-01
2.260000038146972656e+01 1.578164577484130859e+00 -1.329068660736083984e+00 -1.497381627559661865e-01
2.279999923706054688e+01 2.137861251831054688e+00 -8.590020537376403809e-01 -3.526005893945693970e-02
2.300000000000000000e+01 2.624823093414306641e+00 -3.391550183296203613e-01 1.024257168173789978e-01
2.320000076293945312e+01 3.025040149688720703e+00 1.945858597755432129e-01 2.548648416996002197e-01
2.339999961853027344e+01 3.316024780273437500e+00 7.189075350761413574e-01 4.392234385013580322e-01
2.360000038146972656e+01 3.475995063781738281e+00 1.218508481979370117e+00 6.839443445205688477e-01
2.379999923706054688e+01 3.485272884368896484e+00 1.671020507812500000e+00 1.002909779548645020e+00
2.400000000000000000e+01 3.328570842742919922e+00 2.055707693099975586e+00 1.397235512733459473e+00
2.420000076293945312e+01 2.999803543090820312e+00 2.361056566238403320e+00 1.853912949562072754e+00
2.439999961853027344e+01 2.500199317932128906e+00 2.562871932983398438e+00 2.299924135208129883e+00
2.460000038146972656e+01 1.849978923797607422e+00 2.628238916397094727e+00 2.565109968185424805e+00
2.479999923706054688e+01 1.113755226135253906e+00 2.563497066497802734e+00 2.491492986679077148e+00
2.500000000000000000e+01 3.657079339027404785e-01 2.393548727035522461e+00 2.112630605697631836e+00
2.520000076293945312e+01 -3.593015074729919434e-01 2.126847267150878906e+00 1.569021821022033691e+00
2.539999961853027344e+01 -1.048663377761840820e+00 1.765383958816528320e+00 9.927593469619750977e-01
2.560000038146972656e+01 -1.679267883300781250e+00 1.316457986831665039e+00 5.388542413711547852e-01
2.579999923706054688e+01 -2.227079391479492188e+00 8.009315133094787598e-01 2.489940226078033447e-01
2.600000000000000000e+01 -2.689683914184570312e+00 2.412994503974914551e-01 7.286133617162704468e-02
2.620000076293945312e+01 -3.066843271255493164e+00 -3.401743769645690918e-01 -2.712426334619522095e-02
2.639999961853027344e+01 -3.347152709960937500e+00 -9.176382422447204590e-01 -7.854161411523818970e-02
2.660000038146972656e+01 -3.515866756439208984e+00 -1.469574928283691406e+00 -1.049276366829872131e-01
2.679999923706054688e+01 -3.562777996063232422e+00 -1.981654167175292969e+00 -1.235195174813270569e-01
2.700000000000000000e+01 -3.483698368072509766e+00 -2.439697027206420898e+00 -1.449786126613616943e-01
2.720000076293945312e+01 -3.279697895050048828e+00 -2.822859048843383789e+00 -1.740084588527679443e-01
2.739999961853027344e+01 -2.956025123596191406e+00 -3.107526302337646484e+00 -2.091563642024993896e-01
2.760000038146972656e+01 -2.518053293228149414e+00 -3.279514551162719727e+00 -2.453158795833587646e-01
2.779999923706054688e+01 -1.967165708541870117e+00 -3.335813283920288086e+00 -2.803901135921478271e-01
2.800000000000000000e+01 -1.312780380249023438e+00 -3.271864175796508789e+00 -3.131192624568939209e-01
2.820000076293945312e+01 -5.882095694541931152e-01 -3.083131313323974609e+00 -3.361671864986419678e-01
2.839999961853027344e+01 1.696758866310119629e-01 -2.773730754852294922e+00 -3.400953710079193115e-01
2.860000038146972656e+01 9.374809861183166504e-01 -2.353148221969604492e+00 -3.001187741756439209e-01
2.879999923706054688e+01 1.695172309875488281e+00 -1.832419157028198242e+00 -2.208083570003509521e-01
2.900000000000000000e+01 2.424589157104492188e+00 -1.234464406967163086e+00 -1.232408061623573303e-01
2.920000076293945312e+01 3.086111068725585938e+00 -5.832592844963073730e-01 1.132645457983016968e-02
2.939999961853027344e+01 3.621340274810791016e+00 1.027696728706359863e-01 1.633588373661041260e-01
2.960000038146972656e+01 3.998437404632568359e+00 7.898553013801574707e-01 3.203913271427154541e-01
2.979999923706054688e+01 4.216799736022949219e+00 1.439641952514648438e+00 5.192476511001586914e-01
3.000000000000000000e+01 4.276683807373046875e+00 2.029709577560424805e+00 8.085356950759887695e-01
3.020000076293945312e+01 4.157349109649658203e+00 2.540738821029663086e+00 1.251690030097961426e+00
3.039999961853027344e+01 3.818448066711425781e+00 2.940723180770874023e+00 1.903638958930969238e+00
3.060000038146972656e+01 3.234340906143188477e+00 3.199604988098144531e+00 2.669190406799316406e+00
3.079999923706054688e+01 2.435278892517089844e+00 3.307892084121704102e+00 3.284128665924072266e+00
3.100000000000000000e+01 1.497110366821289062e+00 3.266097068786621094e+00 3.485388994216918945e+00
3.120000076293945312e+01 5.006175637245178223e-01 3.068641662597656250e+00 3.102293968200683594e+00
3.139999961853027344e+01 -4.704596400260925293e-01 2.718483686447143555e+00 2.257456541061401367e+00
3.160000038146972656e+01 -1.343212842941284180e+00 2.236574172973632812e+00 1.376610875129699707e+00
3.179999923706054688e+01 -2.096635580062866211e+00 1.662206888198852539e+00 7.095326185226440430e-01
3.200000000000000000e+01 -2.746621370315551758e+00 1.031904935836791992e+00 2.968000471591949463e-01
3.220000076293945312e+01 -3.311160564422607422e+00 3.507617115974426270e-01 8.558335155248641968e-02
3.240000152587890625e+01 -3.784287929534912109e+00 -3.664308786392211914e-01 -1.282773166894912720e-02
3.259999847412109375e+01 -4.142160892486572266e+00 -1.084394454956054688e+00 -6.271085888147354126e-02
3.279999923706054688e+01 -4.365020275115966797e+00 -1.775696992874145508e+00 -9.379158169031143188e-02
3.300000000000000000e+01 -4.443003654479980469e+00 -2.424233913421630859e+00 -1.160177960991859436e-01
3.320000076293945312e+01 -4.368463039398193359e+00 -3.008797168731689453e+00 -1.340808570384979248e-01
3.340000152587890625e+01 -4.132435321807861328e+00 -3.496049404144287109e+00 -1.543646752834320068e-01
3.359999847412109375e+01 -3.733030319213867188e+00 -3.855057001113891602e+00 -1.848374009132385254e-01
3.379999923706054688e+01 -3.186721324920654297e+00 -4.076296806335449219e+00 -2.290017008781433105e-01
3.400000000000000000e+01 -2.517102241516113281e+00 -4.155961990356445312e+00 -2.788721024990081787e-01
3.420000076293945312e+01 -1.734708070755004883e+00 -4.074547767639160156e+00 -3.205135166645050049e-01
3.440000152587890625e+01 -8.652898669242858887e-01 -3.848545312881469727e+00 -3.524301350116729736e-01
3.459999847412109375e+01 6.615477800369262695e-02 -3.496883392333984375e+00 -3.814009726047515869e-01
3.479999923706054688e+01 1.046113967895507812e+00 -2.966270923614501953e+00 -3.620873391628265381e-01
3.500000000000000000e+01 1.983308792114257812e+00 -2.299289464950561523e+00 -2.467527091503143311e-01
3.520000076293945312e+01 2.859773635864257812e+00 -1.568221092224121094e+00 -1.348075568675994873e-01
3.540000152587890625e+01 3.650862693786621094e+00 -7.743112444877624512e-01 -2.163586765527725220e-02
3.559999847412109375e+01 4.296183109283447266e+00 1.034469604492187500e-01 1.093294247984886169e-01
3.579999923706054688e+01 4.763369083404541016e+00 1.002908945083618164e+00 2.489797770977020264e-01
3.600000000000000000e+01 5.032748699188232422e+00 1.825003147125244141e+00 4.390886723995208740e-01
3.620000076293945312e+01 5.085527896881103516e+00 2.544771909713745117e+00 7.456035614013671875e-01
3.640000152587890625e+01 4.899202823638916016e+00 3.166122436523437500e+00 1.278048276901245117e+00
3.659999847412109375e+01 4.431415081024169922e+00 3.653293848037719727e+00 2.170517444610595703e+00
3.679999923706054688e+01 3.634888648986816406e+00 3.947222709655761719e+00 3.375935792922973633e+00
3.700000000000000000e+01 2.538804054260253906e+00 4.008373737335205078e+00 4.420928478240966797e+00
3.720000076293945312e+01 1.258470535278320312e+00 3.836982965469360352e+00 4.637959003448486328e+00
3.740000152587890625e+01 -5.560725927352905273e-02 3.467302560806274414e+00 3.789563417434692383e+00
3.759999847412109375e+01 -1.228555679321289062e+00 2.921944618225097656e+00 2.399102926254272461e+00
3.779999923706054688e+01 -2.164875268936157227e+00 2.246775627136230469e+00 1.227054476737976074e+00
3.800000000000000000e+01 -2.927412748336791992e+00 1.491039037704467773e+00 5.293920636177062988e-01
3.820000076293945312e+01 -3.563720941543579102e+00 6.862941384315490723e-01 1.763369143009185791e-01
3.840000152587890625e+01 -4.063948154449462891e+00 -1.296370923519134521e-01 1.530232280492782593e-02
3.859999847412109375e+01 -4.435663223266601562e+00 -9.347599148750305176e-01 -5.470070987939834595e-02
3.879999923706054688e+01 -4.680299758911132812e+00 -1.704589128494262695e+00 -8.581099659204483032e-02
3.900000000000000000e+01 -4.783398151397705078e+00 -2.415947198867797852e+00 -1.038149371743202209e-01
3.920000076293945312e+01 -4.732289791107177734e+00 -3.058283090591430664e+00 -1.213899627327919006e-01
3.940000152587890625e+01 -4.521438121795654297e+00 -3.614994764328002930e+00 -1.439969241619110107e-01
3.959999847412109375e+01 -4.147788047790527344e+00 -4.048408508300781250e+00 -1.723864972591400146e-01
3.979999923706054688e+01 -3.607262372970581055e+00 -4.325436115264892578e+00 -2.069543302059173584e-01
4.000000000000000000e+01 -2.903213024139404297e+00 -4.449447631835937500e+00 -2.537951171398162842e-01
4.020000076293945312e+01 -2.065814256668090820e+00 -4.420175552368164062e+00 -3.086543977260589600e-01
4.040000152587890625e+01 -1.146665573120117188e+00 -4.202447414398193359e+00 -3.541277348995208740e-01
4.059999847412109375e+01 -1.803124547004699707e-01 -3.808140516281127930e+00 -3.768653571605682373e-01
4.079999923706054688e+01 8.176128268241882324e-01 -3.276717662811279297e+00 -3.542921245098114014e-01
4.100000000000000000e+01 1.817800760269165039e+00 -2.617067813873291016e+00 -2.914578616619110107e-01
4.120000076293945312e+01 2.751267910003662109e+00 -1.838045358657836914e+00 -1.781145930290222168e-01
4.140000152587890625e+01 3.569751262664794922e+00 -9.780129790306091309e-01 -3.659266978502273560e-02
4.159999847412109375e+01 4.293194293975830078e+00 -7.888191938400268555e-02 8.351656049489974976e-02
4.179999923706054688e+01 4.844834804534912109e+00 8.640912771224975586e-01 2.285234630107879639e-01
4.200000000000000000e+01 5.147144794464111328e+00 1.810328960418701172e+00 4.296855032444000244e-01
4.220000076293945312e+01 5.189520359039306641e+00 2.606148719787597656e+00 7.503296136856079102e-01
4.240000152587890625e+01 4.964396953582763672e+00 3.203679800033569336e+00 1.317255020141601562e+00
4.259999847412109375e+01 4.444501399993896484e+00 3.657459735870361328e+00 2.232588768005371094e+00
4.279999923706054688e+01 3.620219230651855469e+00 3.970739126205444336e+00 3.431942462921142578e+00
4.300000000000000000e+01 2.533770561218261719e+00 4.070477485656738281e+00 4.453995704650878906e+00
4.320000076293945312e+01 1.258081436157226562e+00 3.900983810424804688e+00 4.645772457122802734e+00
4.340000152587890625e+01 -3.342407941818237305e-02 3.495427131652832031e+00 3.801493644714355469e+00
4.359999847412109375e+01 -1.189550876617431641e+00 2.925658941268920898e+00 2.423385858535766602e+00
4.379999923706054688e+01 -2.190310001373291016e+00 2.220141649246215820e+00 1.263698458671569824e+00
4.400000000000000000e+01 -3.000036478042602539e+00 1.424673557281494141e+00 5.411818027496337891e-01
4.420000076293945312e+01 -3.594660043716430664e+00 6.055600643157958984e-01 1.556386053562164307e-01
4.440000152587890625e+01 -4.029455661773681641e+00 -1.949052810668945312e-01 -5.381919443607330322e-03
4.459999847412109375e+01 -4.374081611633300781e+00 -9.727926850318908691e-01 -5.291519314050674438e-02
4.479999923706054688e+01 -4.615328788757324219e+00 -1.728875398635864258e+00 -7.599816471338272095e-02
4.500000000000000000e+01 -4.701404571533203125e+00 -2.440613031387329102e+00 -1.035557761788368225e-01
4.520000076293945312e+01 -4.617223739624023438e+00 -3.071069002151489258e+00 -1.312561929225921631e-01
4.540000152587890625e+01 -4.368326663970947266e+00 -3.588140726089477539e+00 -1.552861630916595459e-01
4.559999847412109375e+01 -3.957956552505493164e+00 -3.974591970443725586e+00 -1.820023953914642334e-01
4.579999923706054688e+01 -3.393913745880126953e+00 -4.220428466796875000e+00 -2.191673219203948975e-01
4.600000000000000000e+01 -2.697113990783691406e+00 -4.313718318939208984e+00 -2.638152539730072021e-01
4.620000076293945312e+01 -1.893740177154541016e+00 -4.246940612792968750e+00 -3.094006478786468506e-01
4.640000152587890625e+01 -1.005732059478759766e+00 -4.019820213317871094e+00 -3.537875115871429443e-01
4.659999847412109375e+01 -5.577117204666137695e-02 -3.627400159835815430e+00 -3.732008635997772217e-01
4.679999923706054688e+01 9.188209176063537598e-01 -3.080357074737548828e+00 -3.393321931362152100e-01
4.700000000000000000e+01 1.867375135421752930e+00 -2.421731472015380859e+00 -2.707267701625823975e-01
4.720000076293945312e+01 2.747336626052856445e+00 -1.676009654998779297e+00 -1.664781272411346436e-01
4.740000152587890625e+01 3.525633811950683594e+00 -8.449870944023132324e-01 -1.796219497919082642e-02
4.759999847412109375e+01 4.171427249908447266e+00 4.041904211044311523e-02 1.227042302489280701e-01
4.779999923706054688e+01 4.651614665985107422e+00 9.158454537391662598e-01 2.407886683940887451e-01
4.800000000000000000e+01 4.921457767486572266e+00 1.731909036636352539e+00 4.423009753227233887e-01
4.820000076293945312e+01 4.954919338226318359e+00 2.475547552108764648e+00 7.810820341110229492e-01
4.840000152587890625e+01 4.755574703216552734e+00 3.106029272079467773e+00 1.256354928016662598e+00
4.859999847412109375e+01 4.305980205535888672e+00 3.552265405654907227e+00 1.951241731643676758e+00
4.879999923706054688e+01 3.566305160522460938e+00 3.790442466735839844e+00 2.867147445678710938e+00
4.900000000000000000e+01 2.593650341033935547e+00 3.816971540451049805e+00 3.674828290939331055e+00
4.920000076293945312e+01 1.533317804336547852e+00 3.623295783996582031e+00 3.911813020706176758e+00
4.940000152587890625e+01 4.668279290199279785e-01 3.242101907730102539e+00 3.423410177230834961e+00
4.959999847412109375e+01 -4.996819496154785156e-01 2.731644630432128906e+00 2.436624765396118164e+00
4.979999923706054688e+01 -1.224622726440429688e+00 2.153190851211547852e+00 1.406514048576354980e+00
5.000000000000000000e+01 -1.732753276824951172e+00 1.559606552124023438e+00 6.954623460769653320e-01
0.000000000000000000e+00 9.998539090156555176e-01 1.000124454498291016e+00 9.998887777328491211e-01
2.000000029802322388e-01 -1.395291686058044434e-01 6.638873219490051270e-01 7.583199739456176758e-01
4.000000059604644775e-01 -4.365977644920349121e-01 5.428269505500793457e-01 4.839188158512115479e-01
6.000000238418579102e-01 -6.639122962951660156e-01 3.711939454078674316e-01 2.718607485294342041e-01
8.000000119209289551e-01 -8.455225825309753418e-01 1.895056366920471191e-01 1.137758716940879822e-01
1.000000000000000000e+00 -9.827257394790649414e-01 -2.379834651947021484e-03 9.011410176753997803e-03
1.200000047683715820e+00 -1.085803985595703125e+00 -1.963264346122741699e-01 -5.683503299951553345e-02
1.399999976158142090e+00 -1.150666952133178711e+00 -3.811032176017761230e-01 -1.024888530373573303e-01
1.600000023841857910e+00 -1.173134565353393555e+00 -5.516015887260437012e-01 -1.388500630855560303e-01
1.799999952316284180e+00 -1.155037164688110352e+00 -7.055162787437438965e-01 -1.675489842891693115e-01
2.000000000000000000e+00 -1.098143577575683594e+00 -8.383287787437438965e-01 -1.876791417598724365e-01
2.200000047683715820e+00 -1.002134799957275391e+00 -9.428364634513854980e-01 -2.020305097103118896e-01
2.400000095367431641e+00 -8.654155135154724121e-01 -1.011190176010131836e+00 -2.163332402706146240e-01
2.599999904632568359e+00 -6.881589293479919434e-01 -1.042233228683471680e+00 -2.313402593135833740e-01
2.799999952316284180e+00 -4.825634360313415527e-01 -1.037425279617309570e+00 -2.380550801753997803e-01
3.000000000000000000e+00 -2.553688883781433105e-01 -9.919497370719909668e-01 -2.337974011898040771e-01
3.200000047683715820e+00 -6.752669811248779297e-03 -9.088976979255676270e-01 -2.283433377742767334e-01
3.400000095367431641e+00 2.482579350471496582e-01 -7.939049601554870605e-01 -2.130020558834075928e-01
3.599999904632568359e+00 5.003097653388977051e-01 -6.427622437477111816e-01 -1.755498349666595459e-01
3.799999952316284180e+00 7.479426264762878418e-01 -4.601175189018249512e-01 -1.225498691201210022e-01
4.000000000000000000e+00 9.799893498420715332e-01 -2.586786150932312012e-01 -6.208071857690811157e-02
4.199999809265136719e+00 1.182517766952514648e+00 -4.524606466293334961e-02 7.861755788326263428e-03
4.400000095367431641e+00 1.345078706741333008e+00 1.768137812614440918e-01 9.220661967992782593e-02
4.599999904632568359e+00 1.456074237823486328e+00 4.024997353553771973e-01 1.892024576663970947e-01
4.800000190734863281e+00 1.504341840744018555e+00 6.208792328834533691e-01 2.880322039127349854e-01
5.000000000000000000e+00 1.485439300537109375e+00 8.157715201377868652e-01 3.747703135013580322e-01
5.199999809265136719e+00 1.401053428649902344e+00 9.783702492713928223e-01 4.417883455753326416e-01
5.400000095367431641e+00 1.255387306213378906e+00 1.105601787567138672e+00 4.844781458377838135e-01
5.599999904632568359e+00 1.055335998535156250e+00 1.190370559692382812e+00 4.961048662662506104e-01
5.800000190734863281e+00 8.099369406700134277e-01 1.225864410400390625e+00 4.735795557498931885e-01
6.000000000000000000e+00 5.281708836555480957e-01 1.208609342575073242e+00 4.220887720584869385e-01
6.199999809265136719e+00 2.216070294380187988e-01 1.136559724807739258e+00 3.508726656436920166e-01
6.400000095367431641e+00 -9.021502733230590820e-02 1.012839317321777344e+00 2.674366533756256104e-01
6.599999904632568359e+00 -3.870075345039367676e-01 8.488513827323913574e-01 1.788469851016998291e-01
6.800000190734863281e+00 -6.618468165397644043e-01 6.537299752235412598e-01 9.366335719823837280e-02
7.000000000000000000e+00 -9.153488874435424805e-01 4.281482100486755371e-01 2.013363689184188843e-02
7.199999809265136719e+00 -1.140101194381713867e+00 1.762866377830505371e-01 -3.707490116357803345e-02
7.400000095367431641e+00 -1.322211742401123047e+00 -8.567911386489868164e-02 -7.900748401880264282e-02
7.599999904632568359e+00 -1.451257228851318359e+00 -3.429612517356872559e-01 -1.105922237038612366e-01
7.800000190734863281e+00 -1.523137688636779785e+00 -5.901189446449279785e-01 -1.369813382625579834e-01
8.000000000000000000e+00 -1.538059234619140625e+00 -8.219446539878845215e-01 -1.609137952327728271e-01
8.199999809265136719e+00 -1.498081684112548828e+00 -1.026044845581054688e+00 -1.824377477169036865e-01
8.399999618530273438e+00 -1.404590129852294922e+00 -1.189744949340820312e+00 -2.013271749019622803e-01
8.600000381469726562e+00 -1.256815671920776367e+00 -1.309922695159912109e+00 -2.189448773860931396e-01
8.800000190734863281e+00 -1.054213523864746094e+00 -1.386655330657958984e+00 -2.358029782772064209e-01
9.000000000000000000e+00 -8.007732629776000977e-01 -1.414465665817260742e+00 -2.494944036006927490e-01
9.199999809265136719e+00 -5.048638582229614258e-01 -1.388933897018432617e+00 -2.574399411678314209e-01
9.399999618530273438e+00 -1.765708327293395996e-01 -1.312007665634155273e+00 -2.567680776119232178e-01
9.600000381469726562e+00 1.716966032981872559e-01 -1.184680938720703125e+00 -2.396520078182220459e-01
9.800000190734863281e+00 5.269649624824523926e-01 -1.007400989532470703e+00 -1.985090672969818115e-01
1.000000000000000000e+01 8.777557015419006348e-01 -7.873637080192565918e-01 -1.343396604061126709e-01
1.019999980926513672e+01 1.211720943450927734e+00 -5.344828367233276367e-01 -5.213103443384170532e-02
1.039999961853027344e+01 1.514091491699218750e+00 -2.552289366722106934e-01 4.677977412939071655e-02
1.060000038146972656e+01 1.768974304199218750e+00 4.486614465713500977e-02 1.651259958744049072e-01
1.080000019073486328e+01 1.960610628128051758e+00 3.545399904251098633e-01 3.044959604740142822e-01
1.100000000000000000e+01 2.073932170867919922e+00 6.554424166679382324e-01 4.602791368961334229e-01
